user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
59d056679d8333da259a4a54,2017-10-01 03:53:20,YU,YU5200,2017-10-01,03:53:20
5a0ec1ce1ef2981a3ea6a27f,2017-11-17 12:00:00,LYF,LS-4503,2017-11-17,12:00:00
59cf2863bb299b692ad6d687,2017-09-30 05:40:00,LG,LG-D855,2017-09-30,05:40:00
593ab89340f1dd1b369a9132,2017-09-27 16:33:20,Samsung,SM-G570F,2017-09-27,16:33:20
59cdd81cb6f30a6f2ad83a41,2017-09-29 04:40:00,OnePlus,A0001,2017-09-29,04:40:00
59e815af625fbbd425126606,2017-10-19 02:26:40,Gionee,GIONEE P7,2017-10-19,02:26:40
59d06c141ef2981a3e6127db,2017-10-01 03:53:20,Samsung,SM-J500F,2017-10-01,03:53:20
59d5ee549d8333da25a92693,2017-10-05 07:53:20,Samsung,SM-N920G,2017-10-05,07:53:20
58e75a922a6c1eba620d6a99,2017-09-30 14:00:00,OPPO,A1601,2017-09-30,14:00:00
595205e10084c80566e1ba7c,2017-09-27 05:26:40,Xiaomi,Redmi 4,2017-09-27,05:26:40
59d09ff9a3c446c82c6758ee,2017-10-01 06:40:00,OPPO,CPH1609,2017-10-01,06:40:00
5968b9cd7e22154d3344b498,2017-09-30 05:40:00,OPPO,A33f,2017-09-30,05:40:00
58e7c8e8dc192aa16259f3a3,2017-10-02 10:26:40,OnePlus,ONEPLUS A3003,2017-10-02,10:26:40
59c25fe39d8333da257d3ad5,2017-11-09 09:33:20,Xiaomi,Redmi 3S,2017-11-09,09:33:20
59ce074db6f30a6f2ad8818d,2017-09-29 07:26:40,Motorola,Moto G (5S),2017-09-29,07:26:40
59d19d5cb2cb0511457af89f,2017-10-02 02:06:40,Samsung,SM-J200G,2017-10-02,02:06:40
59d5d15ea3c446c82c6fa11d,2017-10-05 05:06:40,OPPO,A1601,2017-10-05,05:06:40
59d5d2a6a3c446c82c6fa3a2,2017-10-05 07:53:20,Xiaomi,Redmi Note 3,2017-10-05,07:53:20
59d79513fc67610b45ff542b,2017-10-06 14:26:40,HTC,HTC One A9,2017-10-06,14:26:40
58e66403735903ff286ba86f,2017-09-26 10:00:00,Samsung,SM-J700F,2017-09-26,10:00:00
59f4688da3c446c82c923150,2017-10-20 14:33:20,Samsung,SM-J111F,2017-10-20,14:33:20
59d7784b625fbbd425f9af4f,2017-10-06 06:06:40,Vivo,vivo Y21L,2017-10-06,06:06:40
59cdf05ba3c446c82c61ddad,2017-09-29 07:26:40,Samsung,SM-G615F,2017-09-29,07:26:40
59cf844734d477c22c14bddc,2017-09-30 11:13:20,Vivo,vivo 1610,2017-09-30,11:13:20
59d1fca4625fbbd425ed929e,2017-10-02 07:40:00,Samsung,SM-J700F,2017-10-02,07:40:00
59cf1e33b2cb051145771db7,2017-09-30 02:53:20,Coolpad,C103,2017-09-30,02:53:20
593a671cdc81ef1536f75659,2017-10-01 12:13:20,Lenovo,Lenovo PB2-650M,2017-10-01,12:13:20
59d4a3779d8333da25a66d29,2017-10-06 03:20:00,HTC,HTC Desire 820 dual sim,2017-10-06,03:20:00
5a00602334d477c22c55a5b9,2017-12-01 12:06:40,Lenovo,Lenovo A7020a48,2017-12-01,12:06:40
59d10518fc67610b45f83146,2017-10-01 15:00:00,Xiaomi,Redmi 4,2017-10-01,15:00:00
59fc778cfc67610b45222ba4,2017-11-02 16:26:40,Samsung,SM-J200G,2017-11-02,16:26:40
59f0817c625fbbd42522ce6e,2017-10-25 11:13:20,Samsung,SM-G600FY,2017-10-25,11:13:20
59ccdcee9d8333da25913c4b,2017-09-28 09:13:20,Lava,iris 250,2017-09-28,09:13:20
59ca08e1a3c446c82c5dab0c,2017-09-26 07:13:20,Samsung,SM-G615F,2017-09-26,07:13:20
59db6f2ebb299b692ae14652,2017-11-08 14:06:40,Samsung,GT-N7100,2017-11-08,14:06:40
59d287b05a6aa5143eb4e497,2017-11-01 07:06:40,Lenovo,Lenovo A7010a48,2017-11-01,07:06:40
593aa4ad73823c8a7e9a1d2e,2017-09-30 14:00:00,Xiaomi,Redmi Note 4,2017-09-30,14:00:00
59ccd1a35a6aa5143eab318c,2017-11-05 08:20:00,Xiaomi,Redmi 4,2017-11-05,08:20:00
59ff234dbb299b692afcd3c0,2017-11-05 13:53:20,Samsung,SM-J200G,2017-11-05,13:53:20
596f14d6db94d26a2846e799,2017-09-27 05:26:40,Intex,INTEX AQUA AMAZE+,2017-09-27,05:26:40
59cde203625fbbd425e04406,2017-09-29 04:40:00,Vivo,vivo 1606,2017-09-29,04:40:00
59ce7f56a3c446c82c635242,2017-09-29 18:33:20,Samsung,SM-T530NU,2017-09-29,18:33:20
58c21708dc192aa16237c45d,2017-09-30 02:53:20,Samsung,SM-J210F,2017-09-30,02:53:20
579b2f4d98e30c664f65eac5,2017-11-07 04:46:40,Samsung,SM-J700F,2017-11-07,04:46:40
58eb44892a6c1eba62172674,2017-09-26 21:06:40,Vivo,vivo Y21L,2017-09-26,21:06:40
5827e4788b40bbb50460c17a,2017-10-19 10:46:40,Motorola,MotoG3,2017-10-19,10:46:40
59ca6568625fbbd425dab31c,2017-09-26 15:33:20,Xiaomi,Redmi Note 4,2017-09-26,15:33:20
59d091419d8333da259b68a9,2017-10-01 06:40:00,Coolpad,CP8676_I02,2017-10-01,06:40:00
5a18572d625fbbd4256aac64,2017-11-24 16:13:20,Xiaomi,Redmi Note 4,2017-11-24,16:13:20
59cb08eefc67610b45f0bfa1,2017-11-15 01:40:00,Samsung,SM-J210F,2017-11-15,01:40:00
59d09bfa625fbbd425e8fb22,2017-10-02 13:13:20,Vivo,vivo 1601,2017-10-02,13:13:20
5a01ca19b2cb051145a99bc5,2017-11-25 17:13:20,Vivo,vivo 1714,2017-11-25,17:13:20
57e3d09c8b40bbb5040ee65d,2017-11-16 13:46:40,Samsung,SM-T530NU,2017-11-16,13:46:40
5a05b73e625fbbd425509407,2017-11-10 13:20:00,OPPO,A1601,2017-11-10,13:20:00
59340dc223472f834e4f09a9,2017-10-26 12:13:20,Micromax,Micromax A310,2017-10-26,12:13:20
5a1154ada3c446c82cb8acd5,2017-11-19 08:26:40,Lenovo,Lenovo A7020a48,2017-11-19,08:26:40
5a06d9a1b2cb051145ad8788,2017-11-05 05:33:20,Motorola,XT1052,2017-11-05,05:33:20
59cf18fcfc67610b45f4b985,2017-09-30 02:53:20,Samsung,SM-G550FY,2017-09-30,02:53:20
59d389a81ef2981a3e6695fb,2017-10-06 11:40:00,Samsung,SM-J200G,2017-10-06,11:40:00
59cdd5a55a6aa5143eac1e1f,2017-09-29 04:40:00,Gionee,F103 Pro,2017-09-29,04:40:00
59d2e3969d8333da25a27f1b,2017-10-03 00:20:00,Vivo,vivo 1606,2017-10-03,00:20:00
59f0ca4334d477c22c3cc0f2,2017-11-01 15:26:40,Samsung,SM-J210F,2017-11-01,15:26:40
5802435f8b40bbb504332f7a,2017-11-18 13:00:00,Samsung,SM-A800F,2017-11-18,13:00:00
59d4ed751ef2981a3e684049,2017-10-02 13:13:20,OPPO,CPH1701,2017-10-02,13:13:20
59ef5fa5625fbbd425211ebf,2017-11-01 09:53:20,Samsung,SM-G355H,2017-11-01,09:53:20
59f71f7134d477c22c473d3b,2017-11-02 10:53:20,Elite,Elite Plus,2017-11-02,10:53:20
59cc8628bb299b692ad484b3,2017-09-28 06:26:40,Vivo,vivo Y21L,2017-09-28,06:26:40
58b789daef36a3b2390a4b9e,2017-09-30 05:40:00,OPPO,A37f,2017-09-30,05:40:00
59cf3dd334d477c22c13e46e,2017-09-29 15:46:40,Lava,A97,2017-09-29,15:46:40
59d05bcebb299b692ad8386f,2017-10-01 03:53:20,Xiaomi,Redmi Note 4,2017-10-01,03:53:20
59c8ecc69d8333da258aeb99,2017-09-25 11:46:40,Lenovo,Lenovo A6600d40,2017-09-25,11:46:40
59cfb35a9d8333da25994243,2017-09-30 14:00:00,iZoom,1201,2017-09-30,14:00:00
59d5cc35b6f30a6f2ae060d6,2017-10-05 05:06:40,Samsung,SM-A710F,2017-10-05,05:06:40
5a111d1efc67610b4533e495,2017-11-19 05:40:00,Xiaomi,Redmi Note 3,2017-11-19,05:40:00
59266374590f3925669272bc,2017-09-27 08:13:20,Xiaomi,Redmi Note 3,2017-09-27,08:13:20
58ecf836b1cc43fe36ee3894,2017-10-05 19:00:00,Vivo,vivo V3Max,2017-10-05,19:00:00
59d092545a6aa5143eb10272,2017-10-01 06:40:00,LG,LG-K520,2017-10-01,06:40:00
59988189a3c446c82c2e2a6a,2017-09-29 15:46:40,Micromax,MicromaxP480,2017-09-29,15:46:40
5972e681008ccf6f2bfceaea,2017-11-19 02:53:20,Lenovo,Lenovo A6020a46,2017-11-19,02:53:20
59dae01b9d8333da25b1d8a6,2017-10-09 00:46:40,Vivo,vivo Y51L,2017-10-09,00:46:40
59d08967b2cb051145795eb1,2017-11-29 01:46:40,Vivo,vivo 1610,2017-11-29,01:46:40
59f7e3a3b6f30a6f2af8877b,2017-10-29 06:53:20,Xiaomi,Redmi Note 3,2017-10-29,06:53:20
5a14e01d9d8333da25199460,2017-11-25 03:20:00,Lenovo,Lenovo K33a42,2017-11-25,03:20:00
59c766f7625fbbd425d5901b,2017-09-27 13:46:40,Samsung,SM-J200G,2017-09-27,13:46:40
59b892bf5a6aa5143e944975,2017-09-13 02:33:20,Lenovo,Lenovo K53a48,2017-09-13,02:33:20
59d8c5ca34d477c22c22bdbf,2017-10-07 12:40:00,Xiaomi,Redmi 3S,2017-10-07,12:40:00
59fc838b5a6aa5143ee430b8,2017-11-03 14:40:00,HTC,HTC Desire 526GPLUS dual sim,2017-11-03,14:40:00
58c8dc593418230137724a3c,2017-10-21 07:13:20,Xiaomi,Redmi Note 3,2017-10-21,07:13:20
59e636bbb2cb0511458c06e2,2017-10-16 16:06:40,Samsung,SM-G531F,2017-10-16,16:06:40
58f339e0b5ffde72098fe939,2017-11-04 04:33:20,Xiaomi,MI 5,2017-11-04,04:33:20
59f311f634d477c22c3f34f9,2017-10-22 16:33:20,OPPO,A33f,2017-10-22,16:33:20
59f573bbbb299b692af2f63b,2017-10-29 06:53:20,Motorola,Moto E (4) Plus,2017-10-29,06:53:20
59e381b5625fbbd4250ba63c,2017-10-15 15:06:40,LYF,LS-4505,2017-10-15,15:06:40
59cf88091ef2981a3e5ff080,2017-09-30 11:13:20,Micromax,Micromax Q372,2017-09-30,11:13:20
59d19be4625fbbd425ebf255,2017-10-02 02:06:40,Samsung,SM-J120G,2017-10-02,02:06:40
597f01e886d941692b2edfe2,2017-09-28 20:20:00,Lenovo,Lenovo K33a42,2017-09-28,20:20:00
59ce7f54625fbbd425e2d486,2017-09-29 18:33:20,Samsung,SM-J710F,2017-09-29,18:33:20
59eca2c9a3c446c82c885512,2017-10-21 12:46:40,OPPO,A33f,2017-10-21,12:46:40
58363c0f98e30c664f1c7d9a,2017-09-28 12:00:00,Samsung,SM-J200G,2017-09-28,12:00:00
59d0809b34d477c22c16698c,2017-10-01 06:40:00,Vivo,vivo Y21L,2017-10-01,06:40:00
59c75301625fbbd425d550fb,2017-10-03 05:53:20,OPPO,A1601,2017-10-03,05:53:20
59dfa20c5a6aa5143ec14dfe,2017-10-12 17:40:00,Vivo,vivo 1714,2017-10-12,17:40:00
59ad420234d477c22cee5fc8,2017-09-30 05:40:00,Xiaomi,Redmi Note 4,2017-09-30,05:40:00
5a0061c4fc67610b45262baa,2017-11-06 12:06:40,Motorola,MotoG3,2017-11-06,12:06:40
597e316e1e7c98f00d313942,2017-11-13 08:00:00,Samsung,SM-J200G,2017-11-13,08:00:00
59d5ee07625fbbd425f6848a,2017-10-05 07:53:20,OPPO,A1601,2017-10-05,07:53:20
59d8bceb9d8333da25ae574d,2017-10-07 12:40:00,OPPO,A1601,2017-10-07,12:40:00
59f34cef625fbbd42528471d,2017-10-27 16:00:00,Samsung,SM-G355H,2017-10-27,16:00:00
59d2662a625fbbd425ef62a1,2017-10-02 16:00:00,Intex,Aqua Ace II,2017-10-02,16:00:00
59ec305f34d477c22c36dff6,2017-10-22 05:26:40,Samsung,SM-G530H,2017-10-22,05:26:40
59f32fcab6f30a6f2af34db4,2017-10-27 13:13:20,Samsung,SM-J200G,2017-10-27,13:13:20
5938a5479af8dd120c45f0bb,2017-10-01 09:26:40,LYF,LS-5017,2017-10-01,09:26:40
5798fcd6533745af04af4cc8,2017-10-03 17:00:00,Xiaomi,Redmi Note 3,2017-10-03,17:00:00
59ce08cd1ef2981a3e5d2b95,2017-09-29 07:26:40,Lenovo,Lenovo TB3-730X,2017-09-29,07:26:40
58f51343dc192aa162763d2c,2017-10-05 05:06:40,OPPO,F1f,2017-10-05,05:06:40
59d0c522625fbbd425e9dcaa,2017-10-01 09:26:40,Panasonic,Panasonic T45 4G,2017-10-01,09:26:40
59d3dba2b6f30a6f2adf1b8e,2017-10-03 19:46:40,Samsung,SM-J700F,2017-10-03,19:46:40
59d2333b9d8333da25a121bd,2017-10-02 13:13:20,Samsung,SM-J210F,2017-10-02,13:13:20
59ce23a0b2cb05114575eb94,2017-09-29 10:13:20,OPPO,A37f,2017-09-29,10:13:20
59eb54de625fbbd425196efc,2017-10-20 14:33:20,Xiaomi,Redmi Note 4,2017-10-20,14:33:20
59eca8371ef2981a3e7ef726,2017-10-22 13:46:40,Xiaomi,Redmi Note 4,2017-10-22,13:46:40
59044a78762aa4204122a940,2017-09-25 14:33:20,Samsung,SM-G531F,2017-09-25,14:33:20
59d062f5625fbbd425e7d37d,2017-10-01 03:53:20,Samsung,SM-J700F,2017-10-01,03:53:20
59b038ad5a6aa5143e8f31ef,2017-10-01 12:13:20,Xiaomi,Redmi Note 4,2017-10-01,12:13:20
594cf338836cbd907e5a5a0d,2017-09-30 02:53:20,OPPO,A37f,2017-09-30,02:53:20
59cd3238625fbbd425df5ec5,2017-09-28 17:33:20,Micromax,Micromax Q427,2017-09-28,17:33:20
59c3dca35a6aa5143ea275df,2017-10-12 23:13:20,Samsung,SM-G7102,2017-10-12,23:13:20
59d33c351ef2981a3e6608eb,2017-10-03 08:40:00,Vivo,vivo 1606,2017-10-03,08:40:00
59d1bb57bb299b692ad9efde,2017-10-02 04:53:20,Samsung,SM-J210F,2017-10-02,04:53:20
58ea2582b1cc43fe36e7e3bc,2017-09-30 05:40:00,Xiaomi,Redmi 3S,2017-09-30,05:40:00
59d0bf7d1ef2981a3e622120,2017-10-01 03:53:20,Xiaomi,Redmi Note 3,2017-10-01,03:53:20
5933dc8eb66c931355984a6e,2017-09-30 02:53:20,Vivo,vivo 1713,2017-09-30,02:53:20
5a1bba4df2d1a90e4713b46e,2017-11-27 08:06:40,Karbonn,Titanium Vista 4G,2017-11-27,08:06:40
59ccaeb45a6aa5143eab03ba,2017-09-28 09:13:20,Intex,Aqua_Power_HD,2017-09-28,09:13:20
58b1197e5e441b600f421442,2017-09-30 14:00:00,Samsung,SM-J700F,2017-09-30,14:00:00
59cf4fa2b2cb0511457791ec,2017-10-02 16:00:00,Vivo,vivo 1603,2017-10-02,16:00:00
5a1ec0e8625fbbd42572b494,2017-11-29 12:53:20,Xiaomi,Redmi Note 4,2017-11-29,12:53:20
59cf5a4db2cb05114577abe7,2017-09-30 08:26:40,InFocus,M370i,2017-09-30,08:26:40
5a0e389cfc67610b45313f85,2017-11-23 04:06:40,SonyEricsson,C6603,2017-11-23,04:06:40
59c925ac625fbbd425d8ce9c,2017-09-25 14:33:20,YU,YU5010A,2017-09-25,14:33:20
59d07efdb6f30a6f2adb4cb8,2017-10-01 06:40:00,Xiaomi,Redmi Note 4,2017-10-01,06:40:00
59ce047d5a6aa5143eac8862,2017-09-29 07:26:40,Xiaomi,Redmi Note 4,2017-09-29,07:26:40
59df5523b2cb05114586e6d5,2017-10-12 12:06:40,OPPO,R1011,2017-10-12,12:06:40
5a1d5fe9a9cecde078af8c0b,2017-11-28 14:40:00,Xiaomi,Redmi 3S,2017-11-28,14:40:00
59d1ff0ab2cb0511457bc2c7,2017-10-02 07:40:00,Gionee,P7 Max,2017-10-02,07:40:00
59cf32cc34d477c22c13c238,2017-09-30 05:40:00,Xiaomi,Redmi Note 4,2017-09-30,05:40:00
59c9c298bb299b692ad2e484,2017-09-26 01:40:00,Intex,Aqua Freedom,2017-09-26,01:40:00
59e0f3d59d8333da25ba1116,2017-10-16 21:40:00,Micromax,Micromax A311,2017-10-16,21:40:00
59ccb3a79d8333da2590dceb,2017-09-28 12:00:00,Micromax,Micromax E313,2017-09-28,12:00:00
59f87ee89d8333da25e9dec8,2017-10-31 14:26:40,Lenovo,Lenovo K50a40,2017-10-31,14:26:40
58ea7f99b1cc43fe36e8f41e,2017-09-29 15:46:40,Coolpad,CP8298_I00,2017-09-29,15:46:40
5a0199c61ef2981a3e9a49d4,2017-11-06 14:53:20,Samsung,SM-G570F,2017-11-06,14:53:20
59ce69895a6aa5143ead7054,2017-09-29 15:46:40,Huawei,PRA-AL00X,2017-09-29,15:46:40
59e6192bbb299b692ae6fcfb,2017-10-19 08:00:00,Sony,D2502,2017-10-19,08:00:00
59ce1d2b5a6aa5143eacc214,2017-09-29 10:13:20,Coolpad,Coolpad 8297L-I00,2017-09-29,10:13:20
59d7247a9d8333da25ab7a24,2017-10-06 06:06:40,OPPO,X9009,2017-10-06,06:06:40
59cfa6de625fbbd425e6599d,2017-10-22 16:33:20,OPPO,A37f,2017-10-22,16:33:20
59280bbe3d8ab38b02428099,2017-10-02 13:13:20,Samsung,SM-A910F,2017-10-02,13:13:20
59d377909d8333da25a420a3,2017-10-03 11:26:40,Samsung,SM-G935F,2017-10-03,11:26:40
59d262b6b6f30a6f2addd931,2017-10-02 16:00:00,Lava,A52,2017-10-02,16:00:00
59e0e28eb2cb05114587ff45,2017-10-13 15:53:20,Samsung,SM-J200G,2017-10-13,15:53:20
59fec1ae9d8333da25f8549c,2017-11-05 08:20:00,Lenovo,Lenovo K50a40,2017-11-05,08:20:00
59d1c3ab34d477c22c1901fc,2017-10-02 04:53:20,Samsung,SM-J200G,2017-10-02,04:53:20
59e2d01434d477c22c2bc504,2017-10-21 10:00:00,LeTV,Le X526,2017-10-21,10:00:00
58db0baf735903ff28525746,2017-10-02 02:06:40,Vivo,vivo 1601,2017-10-02,02:06:40
58f075b0d578a5780b57adfd,2017-10-05 07:53:20,Samsung,SM-J210F,2017-10-05,07:53:20
5a0de31d9d8333da250febc5,2017-11-16 19:20:00,Vivo,vivo 1606,2017-11-16,19:20:00
594e3e89836cbd907e5bfda4,2017-09-30 05:40:00,HTC,HTC Desire 820q dual sim,2017-09-30,05:40:00
58ee060a34182301379bec3d,2017-10-01 06:40:00,OPPO,X9009,2017-10-01,06:40:00
5a0e65f05a6aa5143ef5c17d,2017-11-17 03:40:00,Samsung,SM-G361H,2017-11-17,03:40:00
59cf2fbc5a6aa5143eae6c18,2017-09-30 05:40:00,Xiaomi,Redmi 4,2017-09-30,05:40:00
59d190945a6aa5143eb2bb42,2017-10-02 02:06:40,Vivo,vivo 1606,2017-10-02,02:06:40
58b91c10dc192aa1622db9c6,2017-10-06 06:06:40,Micromax,Micromax AQ5001,2017-10-06,06:06:40
59417be740f1dd1b36a7c9e3,2017-10-04 12:26:40,Vivo,vivo Y21L,2017-10-04,12:26:40
59524b230084c80566e1fb15,2017-09-30 14:00:00,Vivo,vivo 1609,2017-09-30,14:00:00
59cf5b76b6f30a6f2ada1021,2017-09-30 08:26:40,Motorola,MotoG3-TE,2017-09-30,08:26:40
59d05f1f9d8333da259a6c3a,2017-10-01 15:00:00,Asus,ASUS_T00J,2017-10-01,15:00:00
59d11324a3c446c82c68bd10,2017-10-01 09:26:40,Lava,A97,2017-10-01,09:26:40
59214b8d590f3925668bf488,2017-10-01 06:40:00,OPPO,A33f,2017-10-01,06:40:00
5a0bbc1f9d8333da250c8146,2017-11-15 04:26:40,Motorola,Moto E (4),2017-11-15,04:26:40
59095edc590f3925666c9722,2017-09-30 05:40:00,Motorola,Moto G (5) Plus,2017-09-30,05:40:00
59f84c50fc67610b451ce889,2017-10-31 08:53:20,Xiaomi,Redmi Note 3,2017-10-31,08:53:20
59c660f7bb299b692ad0da0e,2017-09-23 12:33:20,Vivo,vivo 1713,2017-09-23,12:33:20
592303b2590f3925668e49bc,2017-11-15 01:40:00,Vivo,vivo Y15S,2017-11-15,01:40:00
59cc9bc41ef2981a3e5b881b,2017-09-28 06:26:40,Xiaomi,Redmi Note 4,2017-09-28,06:26:40
5a240d71625fbbd42578d4c4,2017-12-03 14:06:40,Samsung,SM-J710F,2017-12-03,14:06:40
59e96f39625fbbd425151d2c,2017-11-23 01:20:00,Panasonic,ELUGA_I2,2017-11-23,01:20:00
59d7b99b1ef2981a3e6b76d1,2017-10-06 17:13:20,Vivo,vivo Y51L,2017-10-06,17:13:20
59d3371bb6f30a6f2ade5812,2017-10-03 05:53:20,Vivo,vivo Y21L,2017-10-03,05:53:20
59cd0b299d8333da2591ac1e,2017-10-12 17:40:00,Xiaomi,HM NOTE 1W,2017-10-12,17:40:00
59c4a8ef625fbbd425d002ab,2017-10-02 07:40:00,Xiaomi,Redmi 4A,2017-10-02,07:40:00
59d07c4c1ef2981a3e6154ae,2017-10-01 06:40:00,Lenovo,Lenovo K50a40,2017-10-01,06:40:00
59eabe3fa3c446c82c85661e,2017-10-21 04:26:40,Samsung,SM-J700F,2017-10-21,04:26:40
5972f52b46ab8ae80d6f5089,2017-10-01 09:26:40,Xiaomi,Redmi Note 4,2017-10-01,09:26:40
5999814ffc67610b45cda38d,2017-10-02 07:40:00,Micromax,Micromax A092,2017-10-02,07:40:00
59cf65caa3c446c82c64e805,2017-09-30 08:26:40,Lenovo,Lenovo K50a40,2017-09-30,08:26:40
58693dc2c2b6403008678064,2017-10-02 04:53:20,Samsung,SM-G570F,2017-10-02,04:53:20
59db98c5b2cb05114584be71,2017-11-03 14:40:00,Vivo,vivo 1610,2017-11-03,14:40:00
598807ed1e7c98f00d406153,2017-09-28 09:13:20,Xiaomi,Redmi Note 3,2017-09-28,09:13:20
59f2ea2e1ef2981a3e852a4e,2017-10-27 07:40:00,LYF,LS-5009,2017-10-27,07:40:00
58faee5065ce4592434492f0,2017-11-05 11:06:40,Vivo,vivo Y21L,2017-11-05,11:06:40
59215bddb9c1e7421a0a573e,2017-10-01 06:40:00,Xiaomi,Redmi Note 3,2017-10-01,06:40:00
58ef12f8dc192aa1626a7730,2017-09-27 16:33:20,Vivo,vivo Y51L,2017-09-27,16:33:20
59d8fc59a3c446c82c739b32,2017-10-01 17:46:40,Gionee,GIONEE P7,2017-10-01,17:46:40
59cfa71d34d477c22c1515c6,2017-10-03 17:00:00,Xiaomi,Redmi Note 4,2017-10-03,17:00:00
59ce207734d477c22c11e42a,2017-09-29 10:13:20,Xiaomi,Redmi Note 4,2017-09-29,10:13:20
59d1d532625fbbd425ecd729,2017-10-02 04:53:20,Vivo,vivo Y21L,2017-10-02,04:53:20
59f7fbaea3c446c82c990ee5,2017-10-31 03:20:00,Xiaomi,Redmi 4A,2017-10-31,03:20:00
5a199e6a3ed9431847e4c2e1,2017-11-25 17:13:20,Vivo,vivo Y51L,2017-11-25,17:13:20
59e3bd8a9d8333da25be914a,2017-10-13 13:06:40,Vivo,vivo 1610,2017-10-13,13:06:40
59906b52008ccf6f2b1420d1,2017-09-30 02:53:20,Samsung,SM-G610F,2017-09-30,02:53:20
59e625bb1ef2981a3e7774c0,2017-10-17 17:06:40,Samsung,SM-J200G,2017-10-17,17:06:40
5997d04b9d8333da253ccc61,2017-09-29 13:00:00,Samsung,SM-J700F,2017-09-29,13:00:00
58b006e35e441b600f3de33a,2017-09-25 17:20:00,Xiaomi,Redmi Note 3,2017-09-25,17:20:00
59ddc70234d477c22c2752b3,2017-10-10 07:20:00,YU,AO5510,2017-10-10,07:20:00
59cf59ef9d8333da2597b754,2017-09-30 08:26:40,iZoom,1201,2017-09-30,08:26:40
59d1f186b2cb0511457ba40a,2017-10-05 10:40:00,Samsung,SM-G925I,2017-10-05,10:40:00
58eefc49b1cc43fe36f204bd,2017-10-02 04:53:20,Samsung,SM-J500F,2017-10-02,04:53:20
5a031e8bb2cb051145aa9a65,2017-11-08 11:20:00,Lenovo,Lenovo K50a40,2017-11-08,11:20:00
59cfb357625fbbd425e6944e,2017-09-30 14:00:00,Karbonn,K9 Smart 4G.,2017-09-30,14:00:00
5a0aefed625fbbd42558fbc1,2017-11-14 14:33:20,Samsung,GT-I9300I,2017-11-14,14:33:20
58743e1e83af72bc042392c5,2017-10-03 03:06:40,LYF,LS-4008,2017-10-03,03:06:40
58b2f0b6dc192aa16222f15b,2017-09-29 10:13:20,Micromax,Micromax Q413,2017-09-29,10:13:20
59bebf3ca3c446c82c4ea8d5,2017-10-06 20:00:00,Gionee,P5W,2017-10-06,20:00:00
595349f070a1894217a118ca,2017-10-07 15:26:40,Intex,Aqua Pride,2017-10-07,15:26:40
59d15346a3c446c82c690429,2017-10-01 20:33:20,Samsung,SM-G935F,2017-10-01,20:33:20
59d877e2b2cb0511458227ae,2017-10-07 04:20:00,Vivo,vivo 1716,2017-10-07,04:20:00
59e704e8625fbbd425109b21,2017-10-11 16:40:00,Samsung,SM-G530H,2017-10-11,16:40:00
599bd0f1a3c446c82c317897,2017-10-01 15:00:00,Gionee,GIONEE P7,2017-10-01,15:00:00
599e7940625fbbd425954ea2,2017-09-25 09:00:00,Xiaomi,Redmi 4,2017-09-25,09:00:00
59d790e9625fbbd425f9f1c9,2017-11-19 08:26:40,Vivo,vivo Y51L,2017-11-19,08:26:40
59d10b405a6aa5143eb25a07,2017-10-03 17:00:00,Motorola,Moto C Plus,2017-10-03,17:00:00
5a0182e734d477c22c56b41a,2017-11-07 10:20:00,Samsung,SM-G570F,2017-11-07,10:20:00
59d107591ef2981a3e62e312,2017-10-01 15:00:00,Lenovo,Lenovo S90-A,2017-10-01,15:00:00
59d34e85b6f30a6f2ade74df,2017-10-01 03:53:20,Lenovo,Lenovo A6600d40,2017-10-01,03:53:20
59d1cf6f625fbbd425ecbc90,2017-10-01 17:46:40,Samsung,SM-J120G,2017-10-01,17:46:40
59d23f10fc67610b45f9ea3f,2017-10-02 13:13:20,iZoom,1201,2017-10-02,13:13:20
58e7942db1cc43fe36e0f03b,2017-09-30 11:13:20,Xiaomi,Redmi 3S,2017-09-30,11:13:20
5949eb92836cbd907e57427b,2017-10-01 09:26:40,Vivo,vivo 1610,2017-10-01,09:26:40
59cef633a3c446c82c639b44,2017-09-30 02:53:20,Xiaomi,Redmi 3S,2017-09-30,02:53:20
5909d4c0fcf764c26b88588c,2017-09-23 04:13:20,LYF,LS-5504,2017-09-23,04:13:20
5996bf04ea2e875f77078fbd,2017-09-30 05:40:00,Micromax,Micromax Q340,2017-09-30,05:40:00
58e7c3f5735903ff2870f32c,2017-09-30 05:40:00,Lenovo,Lenovo A7010a48,2017-09-30,05:40:00
59cdb40eb6f30a6f2ad81347,2017-09-29 01:53:20,Xiaomi,Redmi Note 3,2017-09-29,01:53:20
59e370935a6aa5143ec4a60b,2017-10-15 15:06:40,Gionee,P5W,2017-10-15,15:06:40
59d35fef625fbbd425f1335c,2017-10-03 08:40:00,OPPO,A1601,2017-10-03,08:40:00
59d059b0625fbbd425e7ac75,2017-10-01 03:53:20,Motorola,Moto E (4) Plus,2017-10-01,03:53:20
59d0fc701ef2981a3e62c284,2017-10-01 12:13:20,Samsung,SM-J500F,2017-10-01,12:13:20
59d20e4a625fbbd425ede74c,2017-11-04 10:06:40,Vivo,vivo 1606,2017-11-04,10:06:40
59cf4f56625fbbd425e4d167,2017-09-30 08:26:40,Xiaomi,Redmi Note 4,2017-09-30,08:26:40
59e5ca2a9d8333da25c1449c,2017-10-17 08:46:40,Vivo,vivo Y51L,2017-10-17,08:46:40
